img_pair,is_related
face05707.jpg-face00116.jpg,0.052873319
face02831.jpg-face03148.jpg,0.040909904
face04087.jpg-face03367.jpg,4.63E-05
face02743.jpg-face03211.jpg,0.915527642
face04091.jpg-face02269.jpg,0.180855936
face03253.jpg-face01282.jpg,7.75E-08
face02298.jpg-face04341.jpg,0.015422583
face00087.jpg-face06009.jpg,0.801731145
face00217.jpg-face04962.jpg,0.475148314
face02438.jpg-face05304.jpg,0.999559414
face04985.jpg-face00813.jpg,0.722504842
face00111.jpg-face01150.jpg,0.453731835
face03032.jpg-face00813.jpg,0.804302579
face04009.jpg-face03397.jpg,0.000313812
face01576.jpg-face04685.jpg,0.230152977
face02845.jpg-face02103.jpg,0.904802787
face03548.jpg-face01084.jpg,0.263666409
face02681.jpg-face04278.jpg,0.000558197
face04738.jpg-face03697.jpg,0.863134599
face01613.jpg-face02438.jpg,0.98967092
face05274.jpg-face04594.jpg,3.11E-05
face05345.jpg-face02263.jpg,0.040584683
face01529.jpg-face01395.jpg,0.158406997
face01264.jpg-face00168.jpg,0.612780333
face05141.jpg-face00201.jpg,0.305375099
face01403.jpg-face02559.jpg,0.840980518
face05930.jpg-face00027.jpg,0.795979798
face04442.jpg-face00257.jpg,0.689693201
face01041.jpg-face04147.jpg,0.986755478
face02858.jpg-face05205.jpg,0.11740762
face04315.jpg-face04823.jpg,0.414298028
face05228.jpg-face02734.jpg,0.004154921
face05298.jpg-face01907.jpg,0.511992407
face05338.jpg-face05615.jpg,0.63473379
face04747.jpg-face02740.jpg,0.606522357
face02294.jpg-face02629.jpg,0.001340473
face00943.jpg-face00673.jpg,0.501992041
face04694.jpg-face00439.jpg,0.719005632
face05944.jpg-face04424.jpg,0.711421311
face02292.jpg-face01341.jpg,0.012915272
face04322.jpg-face06014.jpg,0.719962806
face00001.jpg-face04509.jpg,0.933136272
face03522.jpg-face04819.jpg,0.005757725
face04021.jpg-face03359.jpg,0.481538105
face01223.jpg-face01336.jpg,0.982093704
face04465.jpg-face01786.jpg,0.945929599
face05013.jpg-face06059.jpg,0.006865335
face01425.jpg-face05960.jpg,0.199670923
face04026.jpg-face05613.jpg,0.81500895
face02060.jpg-face03859.jpg,0.662902135
face02215.jpg-face04816.jpg,0.000130785
face00416.jpg-face04386.jpg,0.01623652
face05003.jpg-face03405.jpg,0.687006521
face01559.jpg-face04283.jpg,0.188167834
face02127.jpg-face06008.jpg,0.593904155
face00351.jpg-face02152.jpg,0.102979356
face03754.jpg-face02601.jpg,0.849288535
face03848.jpg-face04250.jpg,0.588986105
face04106.jpg-face02555.jpg,0.018189251
face02295.jpg-face03905.jpg,0.672012579
face02785.jpg-face01548.jpg,0.702023906
face05584.jpg-face01229.jpg,0.793444699
face00168.jpg-face03668.jpg,0.41072548
face02972.jpg-face00350.jpg,0.659038162
face02639.jpg-face03178.jpg,0.419299203
face05474.jpg-face00925.jpg,0.493329799
face04759.jpg-face01491.jpg,0.153728259
face00473.jpg-face05037.jpg,0.174846554
face05661.jpg-face01133.jpg,0.207368344
face03087.jpg-face02908.jpg,0.562291932
face02348.jpg-face03647.jpg,0.038984793
face00371.jpg-face05166.jpg,0.794395548
face00425.jpg-face04830.jpg,0.325717282
face05393.jpg-face00670.jpg,0.002950883
face03799.jpg-face02710.jpg,0.32946614
face03269.jpg-face02233.jpg,0.015911049
face03593.jpg-face00775.jpg,0.011149949
face00247.jpg-face01399.jpg,0.796071339
face04001.jpg-face02207.jpg,0.083996969
face00714.jpg-face01905.jpg,0.323432529
face00489.jpg-face00797.jpg,0.711699486
face01917.jpg-face05206.jpg,0.170582962
face02861.jpg-face03628.jpg,0.858091271
face05592.jpg-face02685.jpg,0.99435885
face00233.jpg-face05897.jpg,0.628528517
face01537.jpg-face04477.jpg,0.323104054
face04742.jpg-face02561.jpg,0.000797844
face04781.jpg-face03748.jpg,0.107696223
face01143.jpg-face01586.jpg,0.773950887
face00500.jpg-face04422.jpg,0.924219227
face02206.jpg-face02688.jpg,0.029661745
face01120.jpg-face04349.jpg,0.848664248
face00768.jpg-face04019.jpg,0.818834561
face02166.jpg-face02532.jpg,0.120151621
face02438.jpg-face04997.jpg,0.942192733
face01020.jpg-face01171.jpg,0.936716378
face05106.jpg-face03359.jpg,0.291750926
face00957.jpg-face01551.jpg,0.60766452
face05521.jpg-face00726.jpg,0.070187718
face01778.jpg-face01180.jpg,0.066955745
face04656.jpg-face03327.jpg,0.548824018
face01284.jpg-face05174.jpg,0.332387382
face00210.jpg-face02707.jpg,0.989661145
face01851.jpg-face03810.jpg,0.155490971
face02619.jpg-face01546.jpg,7.91E-05
face02362.jpg-face02469.jpg,0.013093483
face04101.jpg-face01995.jpg,0.282567459
face04107.jpg-face04136.jpg,0.776668888
face01024.jpg-face04828.jpg,0.454520029
face03357.jpg-face00263.jpg,0.062901312
face05044.jpg-face05323.jpg,0.659626317
face03419.jpg-face01667.jpg,0.958639312
face01626.jpg-face03605.jpg,0.14559356
face04681.jpg-face04052.jpg,0.713833874
face02443.jpg-face05081.jpg,0.584143615
face05889.jpg-face04978.jpg,0.274186176
face04691.jpg-face05597.jpg,0.982753599
face00448.jpg-face01812.jpg,0.845493877
face03632.jpg-face05257.jpg,0.751068276
face03934.jpg-face01827.jpg,0.009193391
face04757.jpg-face00242.jpg,0
face04643.jpg-face04238.jpg,0.926670051
face03921.jpg-face00822.jpg,0.372864419
face02137.jpg-face01560.jpg,0.000215143
face06037.jpg-face03403.jpg,0.892604959
face04570.jpg-face01069.jpg,0.995284534
face01729.jpg-face00368.jpg,0.925740242
face03457.jpg-face05986.jpg,0.038287139
face01828.jpg-face06008.jpg,0.995833778
face04629.jpg-face00088.jpg,0.220940161
face03718.jpg-face03496.jpg,0.876204276
face05054.jpg-face00507.jpg,0.419077724
face00074.jpg-face00098.jpg,0.573230016
face01618.jpg-face01190.jpg,0.969942379
face01264.jpg-face05835.jpg,0.452447498
face04247.jpg-face03516.jpg,0.386942309
face04077.jpg-face02216.jpg,0.532554162
face00535.jpg-face04841.jpg,0.000478381
face05304.jpg-face04997.jpg,0.911132717
face00849.jpg-face01732.jpg,0.104941541
face02685.jpg-face02984.jpg,0.188969398
face05361.jpg-face01394.jpg,4.56E-06
face02204.jpg-face03979.jpg,0.190824366
face05606.jpg-face04718.jpg,0.877134436
face06034.jpg-face00647.jpg,0.370125037
face01111.jpg-face00184.jpg,5.47E-05
face05582.jpg-face03193.jpg,0.449240375
face01857.jpg-face02826.jpg,0.338177937
face03657.jpg-face02339.jpg,0.871073437
face05219.jpg-face05243.jpg,0.340793908
face01749.jpg-face06075.jpg,0.253139281
face03136.jpg-face01751.jpg,0.19011277
face05368.jpg-face00944.jpg,0.768576944
face05760.jpg-face05152.jpg,0.052020794
face04473.jpg-face01987.jpg,0.38156175
face03368.jpg-face01704.jpg,0.091941512
face02870.jpg-face03471.jpg,0.345236766
face00113.jpg-face01236.jpg,0.000865787
face01388.jpg-face04395.jpg,0.000545496
face00599.jpg-face02025.jpg,0.404501617
face04508.jpg-face00779.jpg,0.259121257
face05697.jpg-face02791.jpg,0.43866443
face00019.jpg-face05916.jpg,0.757734346
face01319.jpg-face00827.jpg,0.476516402
face00048.jpg-face01322.jpg,0.493078649
face05353.jpg-face03539.jpg,0.735557461
face02198.jpg-face00904.jpg,3.66E-05
face04301.jpg-face04201.jpg,0.026006454
face04522.jpg-face05057.jpg,0.001274538
face00894.jpg-face04946.jpg,0.953581095
face03737.jpg-face03417.jpg,0.262254959
face05433.jpg-face02806.jpg,0.40510506
face05414.jpg-face06003.jpg,0.045666218
face04646.jpg-face03953.jpg,0.494470876
face06034.jpg-face02521.jpg,0.383116972
face01882.jpg-face01593.jpg,0.000126868
face05207.jpg-face02681.jpg,0.270615786
face01333.jpg-face00747.jpg,0.578536761
face01362.jpg-face05403.jpg,0.232140857
face03898.jpg-face04829.jpg,0.049399436
face04810.jpg-face04387.jpg,0.595857948
face04308.jpg-face06008.jpg,0.507701373
face02311.jpg-face05023.jpg,0.707420057
face03732.jpg-face02406.jpg,0.75436691
face01958.jpg-face06031.jpg,0.749982363
face01946.jpg-face00734.jpg,0.954165316
face01969.jpg-face01792.jpg,0.428870827
face03114.jpg-face00105.jpg,0.372208947
face02283.jpg-face00924.jpg,0.908903086
face01254.jpg-face03604.jpg,0.343985182
face06027.jpg-face01144.jpg,0.125634801
face04952.jpg-face00660.jpg,0.517898846
face00569.jpg-face02922.jpg,0.097593409
face03369.jpg-face01451.jpg,0.218728465
face01654.jpg-face01355.jpg,0.271812719
face01922.jpg-face05940.jpg,0.001078206
face00433.jpg-face05842.jpg,0.326242495
face05041.jpg-face04680.jpg,0.528453463
face00345.jpg-face03804.jpg,0.116759914
face00542.jpg-face00690.jpg,4.00E-06
face04086.jpg-face00132.jpg,0.000258607
face04399.jpg-face03851.jpg,0.00019654
face01298.jpg-face02686.jpg,0.398116785
face01156.jpg-face02510.jpg,0.53530578
face02290.jpg-face05225.jpg,0.762150919
face02496.jpg-face04141.jpg,0.831753898
face04640.jpg-face04788.jpg,0.144385684
face00238.jpg-face01144.jpg,0.032672721
face01869.jpg-face00301.jpg,0.094705707
face00836.jpg-face05405.jpg,0.150555235
face01008.jpg-face01233.jpg,0.260032225
face03656.jpg-face01936.jpg,0.603832674
face02638.jpg-face05028.jpg,0.000375986
face06004.jpg-face01043.jpg,0.570641553
face03172.jpg-face03434.jpg,0.886400342
face03490.jpg-face04888.jpg,0.94194417
face03309.jpg-face02233.jpg,0.757257533
face01825.jpg-face03056.jpg,0.934778833
face00667.jpg-face05955.jpg,0.313963723
face04990.jpg-face06047.jpg,0.239797544
face01481.jpg-face01276.jpg,0.517086756
face00591.jpg-face00915.jpg,0.935880244
face01084.jpg-face05331.jpg,0.816228807
face02967.jpg-face00123.jpg,0.838772058
face01591.jpg-face04058.jpg,0.011686409
face05161.jpg-face02021.jpg,0.725488639
face01492.jpg-face01169.jpg,7.93E-07
face00327.jpg-face01020.jpg,1.43E-07
face06027.jpg-face02519.jpg,0.418599355
face03988.jpg-face02475.jpg,0.266410768
face00308.jpg-face05893.jpg,0.888747263
face04563.jpg-face04437.jpg,0.002717078
face01557.jpg-face02947.jpg,0.894444132
face03901.jpg-face01344.jpg,0.540509325
face04514.jpg-face03037.jpg,0.594272739
face00402.jpg-face04360.jpg,0.419620001
face03750.jpg-face05407.jpg,0.55827617
face04078.jpg-face05581.jpg,0.224692756
face01452.jpg-face01563.jpg,0.529138958
face03641.jpg-face03816.jpg,0.241748947
face05838.jpg-face05040.jpg,0.132419741
face05547.jpg-face01306.jpg,0.12787677
face05646.jpg-face05218.jpg,0.08939448
face03881.jpg-face06051.jpg,0.588474739
face03373.jpg-face03623.jpg,0.465725583
face04050.jpg-face01335.jpg,0.827109385
face02368.jpg-face01225.jpg,0.815593898
face01072.jpg-face04755.jpg,0.230425876
face00397.jpg-face01666.jpg,0.000173354
face00606.jpg-face00966.jpg,0.924215376
face02363.jpg-face03479.jpg,0.091765654
face05866.jpg-face01859.jpg,0.985237658
face01480.jpg-face01197.jpg,0.721931088
face03248.jpg-face00390.jpg,0.708850014
face02373.jpg-face03882.jpg,0.045023072
face04029.jpg-face00722.jpg,0.965563715
face05450.jpg-face03577.jpg,0.190699607
face03115.jpg-face04289.jpg,0.220368594
face04704.jpg-face02374.jpg,0.000167346
face02197.jpg-face05498.jpg,0.839319789
face02334.jpg-face02297.jpg,0.028276104
face06111.jpg-face02771.jpg,0.945887482
face03165.jpg-face02121.jpg,0.991941392
face05892.jpg-face04309.jpg,0.490123373
face01466.jpg-face00308.jpg,0.000162625
face03873.jpg-face05886.jpg,0.913222921
face05371.jpg-face02558.jpg,0.346440506
face01454.jpg-face00436.jpg,0.23147769
face02261.jpg-face04172.jpg,5.01E-07
face01702.jpg-face04131.jpg,0.485207796
face03949.jpg-face05400.jpg,0.130616045
face03040.jpg-face04393.jpg,0.761185896
face04135.jpg-face05292.jpg,0.790180779
face01616.jpg-face04631.jpg,0.205893916
face02017.jpg-face06027.jpg,0.024937284
face05815.jpg-face04930.jpg,0.237732953
face04548.jpg-face03501.jpg,0.02761423
face03377.jpg-face00538.jpg,0.230854779
face04361.jpg-face04822.jpg,0.774342537
face00111.jpg-face03686.jpg,0.697202414
face02117.jpg-face00133.jpg,0.257957172
face01793.jpg-face05630.jpg,0.283389467
face05479.jpg-face02162.jpg,0.123289716
face01175.jpg-face04245.jpg,0.448697245
face02374.jpg-face00028.jpg,0.030520082
face00728.jpg-face04354.jpg,0.088843328
face05607.jpg-face04088.jpg,0.643440425
face01677.jpg-face04430.jpg,1.12E-05
face01405.jpg-face05103.jpg,0.224328721
face05054.jpg-face00471.jpg,0.425590438
face03522.jpg-face00851.jpg,0.232715535
face01298.jpg-face05466.jpg,0.176546019
face04885.jpg-face05466.jpg,0.258545107
face03837.jpg-face02210.jpg,0.007074219
face04919.jpg-face03822.jpg,0.85690068
face05439.jpg-face04850.jpg,0.456211424
face01539.jpg-face01633.jpg,0.896114361
face00817.jpg-face01479.jpg,0.068060499
face01686.jpg-face05412.jpg,0.42500062
face00390.jpg-face05348.jpg,3.52E-07
face04587.jpg-face05835.jpg,0.704687178
face03804.jpg-face03058.jpg,0.978996205
face04118.jpg-face00502.jpg,0.771425807
face00986.jpg-face02661.jpg,0.806592882
face00885.jpg-face01785.jpg,0.099351776
face03525.jpg-face00471.jpg,0.641090184
face01224.jpg-face03016.jpg,0.007592136
face00167.jpg-face03260.jpg,0.835913491
face04009.jpg-face04938.jpg,0.94605732
face02177.jpg-face02805.jpg,0.071291822
face03587.jpg-face01234.jpg,0.000356662
face04548.jpg-face02036.jpg,0.739413989
face04879.jpg-face04959.jpg,0.937721968
face00998.jpg-face01892.jpg,0.537342441
face03951.jpg-face02483.jpg,0.988804853
face01505.jpg-face02847.jpg,0.001499784
face03619.jpg-face06071.jpg,0.388301587
face01169.jpg-face02211.jpg,0.197493601
face05485.jpg-face01784.jpg,0.778742242
face04554.jpg-face03899.jpg,0.42220549
face03915.jpg-face03051.jpg,0.971036875
face02362.jpg-face01938.jpg,0.765732068
face02720.jpg-face01833.jpg,0.010061991
face05050.jpg-face01245.jpg,0.421880943
face02194.jpg-face00719.jpg,0.858078337
face04627.jpg-face03939.jpg,0.000238621
face05175.jpg-face01918.jpg,5.36E-08
face05299.jpg-face01100.jpg,0.667129934
face01790.jpg-face00407.jpg,0.81333127
face05066.jpg-face03135.jpg,0.001525563
face02655.jpg-face05629.jpg,0.011469394
face06030.jpg-face03445.jpg,6.76E-05
face00993.jpg-face01894.jpg,0.572696912
face04626.jpg-face00443.jpg,0.865799332
face03700.jpg-face05763.jpg,0.909672701
face04923.jpg-face02678.jpg,0.04035272
face04504.jpg-face01816.jpg,0.96031065
face04283.jpg-face04685.jpg,0.042065364
face05973.jpg-face02100.jpg,0.678691125
face05632.jpg-face03446.jpg,0.858177781
face04699.jpg-face00914.jpg,0.00693801
face01266.jpg-face04155.jpg,0.14781341
face06049.jpg-face05727.jpg,0.004651392
face02375.jpg-face06038.jpg,0.887798858
face05150.jpg-face04010.jpg,0.521115267
face05560.jpg-face02178.jpg,0.135205841
face00445.jpg-face03875.jpg,0.962232256
face03910.jpg-face04238.jpg,0.991644275
face05078.jpg-face00262.jpg,0.944258034
face02617.jpg-face00553.jpg,0.001081318
face01695.jpg-face05812.jpg,0.001203191
face02894.jpg-face02388.jpg,0.381320006
face00624.jpg-face00742.jpg,0.271960407
face01452.jpg-face02732.jpg,0.637636465
face05461.jpg-face00446.jpg,0.262170422
face02330.jpg-face00592.jpg,0.442166167
face00624.jpg-face02457.jpg,0.00040226
face01025.jpg-face04060.jpg,0.653777736
face01811.jpg-face03412.jpg,0.875784516
face05461.jpg-face02161.jpg,0.444973975
face00772.jpg-face02241.jpg,8.55E-06
face00655.jpg-face05162.jpg,0.122815114
face04366.jpg-face05470.jpg,0.799923372
face05219.jpg-face02541.jpg,0.164381456
face04453.jpg-face05414.jpg,0.010130662
face01508.jpg-face01096.jpg,0.607766128
face03509.jpg-face05434.jpg,0.018475205
face04720.jpg-face02193.jpg,0.249369299
face03802.jpg-face00123.jpg,0.06112082
face03310.jpg-face05699.jpg,0.009324783
face05085.jpg-face04427.jpg,0.884121847
face03474.jpg-face04620.jpg,0.669138759
face03895.jpg-face04362.jpg,0.150338382
face05399.jpg-face01221.jpg,0.004387408
face02017.jpg-face03034.jpg,0.049397582
face04475.jpg-face00108.jpg,0.114106649
face00972.jpg-face01039.jpg,0.270555931
face05440.jpg-face04715.jpg,0.459459472
face01884.jpg-face02926.jpg,0.013459873
face02220.jpg-face00522.jpg,0.543016922
face03585.jpg-face04466.jpg,0.54315902
face02806.jpg-face02903.jpg,0.594263142
face02203.jpg-face04169.jpg,0.010095936
face04776.jpg-face01040.jpg,0.203455693
face05976.jpg-face04931.jpg,0.283681929
face05778.jpg-face02502.jpg,1.04E-05
face00475.jpg-face03415.jpg,0.013589627
face05207.jpg-face06071.jpg,0.806758714
face01724.jpg-face02355.jpg,0.668767375
face01283.jpg-face01928.jpg,0.218299639
face01145.jpg-face03114.jpg,0.384763736
face04556.jpg-face05455.jpg,0.504213947
face04415.jpg-face05184.jpg,0.870269811
face00804.jpg-face00390.jpg,0.312165713
face02358.jpg-face01502.jpg,0.58367101
face03231.jpg-face00489.jpg,3.62E-05
face03575.jpg-face05785.jpg,0.015558177
face00137.jpg-face00878.jpg,0.000715077
face04571.jpg-face00221.jpg,0.864350867
face01447.jpg-face02728.jpg,0.705186814
face05146.jpg-face05286.jpg,0.516632551
face04626.jpg-face03283.jpg,0.043921942
face03303.jpg-face00384.jpg,0.864873254
face01061.jpg-face00101.jpg,0.001976967
face05732.jpg-face04586.jpg,0.780805266
face05585.jpg-face05201.jpg,0.807139492
face00060.jpg-face05521.jpg,0.899356735
face05219.jpg-face02552.jpg,0.72965101
face02666.jpg-face01908.jpg,0.076940376
face00681.jpg-face02940.jpg,0.000348496
face00943.jpg-face04705.jpg,0.657148039
face00060.jpg-face02891.jpg,0.91278702
face04299.jpg-face01199.jpg,0.553527308
face04795.jpg-face04421.jpg,0.040194196
face06027.jpg-face04202.jpg,0.129234338
face02764.jpg-face03640.jpg,0.923360717
face00688.jpg-face02560.jpg,0.294436568
face03055.jpg-face00577.jpg,0.064571142
face04453.jpg-face05545.jpg,0.656026936
face04496.jpg-face01938.jpg,0.431062764
face05031.jpg-face01301.jpg,0.004485053
face05145.jpg-face01895.jpg,0.346931928
face03352.jpg-face05931.jpg,0.721288043
face02505.jpg-face02968.jpg,0.082801157
face02456.jpg-face04860.jpg,0.975913668
face01334.jpg-face02072.jpg,0.796061969
face00728.jpg-face03135.jpg,0.812939715
face03034.jpg-face05928.jpg,0.21415993
face04184.jpg-face05933.jpg,0.606577551
face02327.jpg-face04479.jpg,0.50925169
face05091.jpg-face04163.jpg,0.396255594
face03494.jpg-face03030.jpg,0.773164046
face01847.jpg-face05209.jpg,0.596114933
face02577.jpg-face02583.jpg,0.573764974
face02127.jpg-face00623.jpg,0.417498171
face05783.jpg-face00584.jpg,0.483839464
face00739.jpg-face03760.jpg,0.000615036
face04987.jpg-face00030.jpg,0.205021977
face04687.jpg-face02205.jpg,0.530870706
face00728.jpg-face01775.jpg,0.130908924
face01051.jpg-face00999.jpg,0.957502091
face00546.jpg-face02006.jpg,0.995820916
face00469.jpg-face05221.jpg,0.710787177
face02214.jpg-face02976.jpg,0.000245315
face04484.jpg-face03815.jpg,0.006883776
face04921.jpg-face00415.jpg,0.014063275
face05196.jpg-face02037.jpg,0.828763378
face03713.jpg-face01184.jpg,0.001911455
face00663.jpg-face00386.jpg,0.763271642
face00639.jpg-face05696.jpg,0.594396424
face00543.jpg-face04618.jpg,0.465436977
face04585.jpg-face00661.jpg,7.49E-05
face03361.jpg-face02562.jpg,0.83854847
face00464.jpg-face04483.jpg,0.313773274
face03879.jpg-face05629.jpg,0.02984705
face00130.jpg-face03749.jpg,0.044022703
face02625.jpg-face06048.jpg,0.519215482
face02395.jpg-face03977.jpg,0.936240911
face02425.jpg-face04507.jpg,0.497904015
face02061.jpg-face04263.jpg,0.347007138
face00212.jpg-face02969.jpg,0.027768475
face03420.jpg-face01420.jpg,0.528920108
face04396.jpg-face05507.jpg,0.438469952
face01814.jpg-face03155.jpg,0.111862254
face01996.jpg-face00281.jpg,0.183370173
face04009.jpg-face05266.jpg,0.888235116
face05236.jpg-face02119.jpg,0.349280369
face01801.jpg-face03201.jpg,0.071658248
face03710.jpg-face00504.jpg,0.010939509
face03621.jpg-face04334.jpg,0.064127576
face00023.jpg-face03894.jpg,0.001423568
face05553.jpg-face00953.jpg,0.583289874
face05285.jpg-face05576.jpg,0.562897599
face05289.jpg-face00325.jpg,0.233157277
face04885.jpg-face02901.jpg,0.001434141
face05876.jpg-face05328.jpg,0.069130361
face06093.jpg-face04599.jpg,0.117322123
face02979.jpg-face00951.jpg,0.736537373
face01709.jpg-face01127.jpg,0.594622493
face00825.jpg-face06053.jpg,0.415772086
face00663.jpg-face00221.jpg,0.251212597
face02416.jpg-face00636.jpg,0.119289744
face00595.jpg-face05328.jpg,0.060135692
face00558.jpg-face05318.jpg,0.34507761
face03636.jpg-face02685.jpg,0.866484201
face02866.jpg-face00769.jpg,0.825089622
face02450.jpg-face03296.jpg,0.302181339
face02251.jpg-face00797.jpg,0.955721593
face00214.jpg-face04697.jpg,0.603788567
face00550.jpg-face03550.jpg,0.199622256
face02496.jpg-face01754.jpg,0.917836857
face05253.jpg-face06025.jpg,0.954379547
face03414.jpg-face04618.jpg,0.316061682
face00656.jpg-face05899.jpg,0.992459571
face00670.jpg-face04717.jpg,0.007666737
face05950.jpg-face03862.jpg,0.005211544
face02792.jpg-face03253.jpg,0.889851403
face00528.jpg-face05322.jpg,0.016508776
face02800.jpg-face05047.jpg,9.05E-06
face01179.jpg-face05784.jpg,0.969976842
face03845.jpg-face02470.jpg,0.593626392
face01971.jpg-face01740.jpg,0.886915433
face04395.jpg-face05893.jpg,0.995807564
face04936.jpg-face01994.jpg,0.461672169
face03105.jpg-face03914.jpg,0.285504854
face05167.jpg-face01453.jpg,0.058860004
face05901.jpg-face03843.jpg,0.657835746
face04237.jpg-face02045.jpg,0.538560402
face05235.jpg-face05286.jpg,0.797547424
face02757.jpg-face05755.jpg,0.581178105
face04129.jpg-face02504.jpg,0.87197957
face02379.jpg-face03269.jpg,0.000226289
face00118.jpg-face00949.jpg,0.103248715
face05408.jpg-face02674.jpg,0.22796334
face00990.jpg-face00143.jpg,0.135490882
face01653.jpg-face01544.jpg,0.776355529
face03519.jpg-face00877.jpg,0.474255896
face03760.jpg-face02260.jpg,0.22037493
face04401.jpg-face01857.jpg,4.14E-06
face01134.jpg-face00286.jpg,0.124979651
face04617.jpg-face05025.jpg,0.329521495
face04851.jpg-face04982.jpg,0.663354975
face03654.jpg-face04096.jpg,0.276814997
face02141.jpg-face06054.jpg,0.993451142
face02726.jpg-face05931.jpg,0.673983711
face00614.jpg-face05708.jpg,0.032569611
face02314.jpg-face01535.jpg,0.757848579
face00197.jpg-face04553.jpg,0.005529374
face01550.jpg-face03553.jpg,0.721502793
face05625.jpg-face04312.jpg,0.173781508
face02974.jpg-face01985.jpg,0.185028023
face05965.jpg-face01874.jpg,0.008556205
face04108.jpg-face05055.jpg,0.923793578
face00671.jpg-face05178.jpg,0.053201157
face03491.jpg-face00075.jpg,0.34615801
face05004.jpg-face01109.jpg,0.9629493
face05602.jpg-face05003.jpg,2.71E-06
face05881.jpg-face02721.jpg,0.833579051
face04018.jpg-face05425.jpg,0.52160697
face04381.jpg-face02353.jpg,0.290280896
face02541.jpg-face02559.jpg,0.751851153
face02714.jpg-face01312.jpg,0.001870847
face04575.jpg-face02078.jpg,0.60402444
face01462.jpg-face00062.jpg,0.915852296
face00619.jpg-face02887.jpg,0.170162952
face02698.jpg-face01489.jpg,0.809175992
face03115.jpg-face04832.jpg,0.135073853
face05107.jpg-face05469.jpg,0.840684128
face03025.jpg-face04162.jpg,0.266989899
face05658.jpg-face03780.jpg,0.953238988
face02184.jpg-face03862.jpg,0.317240548
face00238.jpg-face02888.jpg,0.002286375
face02860.jpg-face03975.jpg,0.620804942
face00356.jpg-face03253.jpg,0.859694457
face03900.jpg-face02438.jpg,0.000343364
face02534.jpg-face00942.jpg,0.044490904
face01540.jpg-face01874.jpg,0.503869325
face06069.jpg-face04132.jpg,0.858791465
face02605.jpg-face03884.jpg,0.07272619
face01849.jpg-face05658.jpg,0.082747865
face05659.jpg-face01400.jpg,0.870413625
face03018.jpg-face00083.jpg,0.012154794
face01183.jpg-face05801.jpg,0.03312577
face02199.jpg-face01440.jpg,0.716846728
face01800.jpg-face04951.jpg,0.457705259
face00776.jpg-face01108.jpg,0.903119683
face02513.jpg-face03785.jpg,0.000879788
face05944.jpg-face01841.jpg,0.159272802
face03153.jpg-face04069.jpg,0.868993866
face05636.jpg-face01974.jpg,0.472533053
face01433.jpg-face04597.jpg,0.293994802
face00431.jpg-face02891.jpg,0.934956884
face00762.jpg-face05743.jpg,0.771145451
face00331.jpg-face03423.jpg,0.473395395
face03663.jpg-face00328.jpg,0.239756185
face03846.jpg-face02404.jpg,0.852231967
face01471.jpg-face01794.jpg,0.953028584
face05142.jpg-face02022.jpg,0.005702233
face01830.jpg-face02647.jpg,0.491588491
face01558.jpg-face05192.jpg,0.752159846
face01609.jpg-face02281.jpg,0.868880641
face02327.jpg-face04721.jpg,0.010059828
face01090.jpg-face05990.jpg,0.001690316
face01402.jpg-face00279.jpg,0.473595947
face04196.jpg-face00214.jpg,0.813951671
face05631.jpg-face05800.jpg,0.655423647
face00153.jpg-face01120.jpg,0.691940671
face00046.jpg-face04299.jpg,0.000100088
face00842.jpg-face03665.jpg,0.120748836
face04855.jpg-face01344.jpg,0.983227873
face01525.jpg-face06087.jpg,0.382911813
face04595.jpg-face02670.jpg,0.437006521
face00172.jpg-face02648.jpg,0.424152941
face00702.jpg-face04658.jpg,0.186486119
face00415.jpg-face01798.jpg,0.688841814
face02553.jpg-face02749.jpg,0.00221318
face01393.jpg-face02296.jpg,1.67E-05
face04138.jpg-face05130.jpg,0.250512165
face02704.jpg-face03814.jpg,0.817437077
face00742.jpg-face06107.jpg,0.792359924
face04941.jpg-face02590.jpg,0.994949496
face00971.jpg-face02276.jpg,0.003484482
face03414.jpg-face00307.jpg,0.318052489
face05017.jpg-face00971.jpg,0.457648957
face02419.jpg-face03219.jpg,0.661334813
face05279.jpg-face02996.jpg,0.00670467
face03098.jpg-face05884.jpg,0.991132867
face03550.jpg-face01813.jpg,0.397238022
face06080.jpg-face04363.jpg,0.054318452
face02430.jpg-face02437.jpg,0.177185053
face00132.jpg-face05133.jpg,0.629516476
face01235.jpg-face01386.jpg,0.057486349
face05969.jpg-face04446.jpg,0.890896475
face00958.jpg-face01948.jpg,0.15794124
face04837.jpg-face03414.jpg,0.024367011
face00223.jpg-face06042.jpg,0.003116679
face01298.jpg-face04790.jpg,0.231026548
face01648.jpg-face04853.jpg,0.52143482
face04378.jpg-face01291.jpg,0.973079288
face00715.jpg-face05194.jpg,2.98E-05
face00887.jpg-face02977.jpg,0.327992278
face00723.jpg-face00548.jpg,0.509688419
face04486.jpg-face05395.jpg,0.000528622
face03980.jpg-face04788.jpg,0.052186942
face01815.jpg-face00452.jpg,0.292799598
face03021.jpg-face06057.jpg,0.454471666
face00101.jpg-face03761.jpg,0.991440439
face03709.jpg-face03229.jpg,0.963858557
face05666.jpg-face03619.jpg,0.746269077
face03492.jpg-face04416.jpg,0.596119791
face00665.jpg-face00364.jpg,0.051319122
face03387.jpg-face05120.jpg,0.919605076
face00996.jpg-face03569.jpg,0.464400417
face01307.jpg-face00190.jpg,0.812895769
face00003.jpg-face03792.jpg,0.057010078
